Datum;Währung;Ausgabepreis;Anteilpreis;Zwischengewinn;EU Zwischengewinn;Aktiengewinn EStG;Aktiengewinn KStG;ADDI;Immobiliengewinn;
17.03.2021;EUR;89,470;87,290;;;;;;
18.03.2021;EUR;89,440;87,260;;;;;;
19.03.2021;EUR;89,460;87,280;;;;;;
22.03.2021;EUR;89,460;87,280;;;;;;
23.03.2021;EUR;89,470;87,290;;;;;;
24.03.2021;EUR;89,480;87,300;;;;;;
25.03.2021;EUR;89,480;87,300;;;;;;
26.03.2021;EUR;89,490;87,310;;;;;;
29.03.2021;EUR;89,500;87,320;;;;;;
30.03.2021;EUR;89,480;87,300;;;;;;
31.03.2021;EUR;89,480;87,300;;;;;;
01.04.2021;EUR;89,530;87,350;;;;;;
06.04.2021;EUR;89,560;87,380;;;;;;
07.04.2021;EUR;89,570;87,390;;;;;;
08.04.2021;EUR;89,590;87,400;;;;;;
09.04.2021;EUR;89,550;87,370;;;;;;
12.04.2021;EUR;89,570;87,390;;;;;;
13.04.2021;EUR;89,560;87,380;;;;;;
14.04.2021;EUR;89,570;87,390;;;;;;
15.04.2021;EUR;89,550;87,370;;;;;;
16.04.2021;EUR;89,550;87,370;;;;;;
19.04.2021;EUR;89,560;87,380;;;;;;
20.04.2021;EUR;89,540;87,360;;;;;;
21.04.2021;EUR;89,550;87,370;;;;;;
22.04.2021;EUR;89,560;87,380;;;;;;
23.04.2021;EUR;89,590;87,400;;;;;;
26.04.2021;EUR;89,590;87,400;;;;;;
27.04.2021;EUR;89,590;87,400;;;;;;
28.04.2021;EUR;89,560;87,380;;;;;;
29.04.2021;EUR;89,600;87,410;;;;;;
30.04.2021;EUR;89,620;87,430;;;;;;
03.05.2021;EUR;89,590;87,400;;;;;;
04.05.2021;EUR;89,640;87,450;;;;;;
05.05.2021;EUR;89,660;87,470;;;;;;
06.05.2021;EUR;89,660;87,470;;;;;;
07.05.2021;EUR;89,670;87,480;;;;;;
10.05.2021;EUR;89,690;87,500;;;;;;
11.05.2021;EUR;89,680;87,490;;;;;;
12.05.2021;EUR;89,680;87,490;;;;;;
14.05.2021;EUR;89,630;87,440;;;;;;
17.05.2021;EUR;89,640;87,450;;;;;;
18.05.2021;EUR;89,630;87,440;;;;;;
19.05.2021;EUR;89,600;87,410;;;;;;
20.05.2021;EUR;89,570;87,390;;;;;;
21.05.2021;EUR;89,590;87,400;;;;;;
25.05.2021;EUR;89,640;87,450;;;;;;
26.05.2021;EUR;89,650;87,460;;;;;;
27.05.2021;EUR;89,650;87,460;;;;;;
28.05.2021;EUR;89,650;87,460;;;;;;
31.05.2021;EUR;89,610;87,420;;;;;;
01.06.2021;EUR;89,670;87,480;;;;;;
02.06.2021;EUR;89,690;87,500;;;;;;
04.06.2021;EUR;89,730;87,540;;;;;;
07.06.2021;EUR;89,750;87,560;;;;;;
08.06.2021;EUR;89,760;87,570;;;;;;
09.06.2021;EUR;89,780;87,590;;;;;;
10.06.2021;EUR;89,770;87,580;;;;;;
11.06.2021;EUR;89,810;87,620;;;;;;
14.06.2021;EUR;89,820;87,630;;;;;;
15.06.2021;EUR;89,810;87,620;;;;;;
16.06.2021;EUR;89,810;87,620;;;;;;
17.06.2021;EUR;89,780;87,590;;;;;;
18.06.2021;EUR;89,760;87,570;;;;;;
21.06.2021;EUR;89,710;87,520;;;;;;
22.06.2021;EUR;89,720;87,530;;;;;;
23.06.2021;EUR;89,730;87,540;;;;;;
24.06.2021;EUR;89,720;87,530;;;;;;
25.06.2021;EUR;89,710;87,520;;;;;;
28.06.2021;EUR;89,720;87,530;;;;;;
29.06.2021;EUR;89,730;87,540;;;;;;
30.06.2021;EUR;89,730;87,540;;;;;;
01.07.2021;EUR;89,730;87,540;;;;;;
02.07.2021;EUR;89,760;87,570;;;;;;
05.07.2021;EUR;89,760;87,570;;;;;;
06.07.2021;EUR;89,760;87,570;;;;;;
07.07.2021;EUR;89,770;87,580;;;;;;
08.07.2021;EUR;89,750;87,560;;;;;;
09.07.2021;EUR;89,750;87,560;;;;;;
12.07.2021;EUR;89,760;87,570;;;;;;
13.07.2021;EUR;89,770;87,580;;;;;;
14.07.2021;EUR;89,790;87,600;;;;;;
15.07.2021;EUR;89,780;87,590;;;;;;
16.07.2021;EUR;89,790;87,600;;;;;;
19.07.2021;EUR;89,780;87,590;;;;;;
20.07.2021;EUR;89,770;87,580;;;;;;
21.07.2021;EUR;89,790;87,600;;;;;;
22.07.2021;EUR;89,790;87,600;;;;;;
23.07.2021;EUR;89,810;87,620;;;;;;
26.07.2021;EUR;89,820;87,630;;;;;;
27.07.2021;EUR;89,840;87,650;;;;;;
28.07.2021;EUR;89,870;87,680;;;;;;
29.07.2021;EUR;89,900;87,710;;;;;;
30.07.2021;EUR;89,900;87,710;;;;;;
02.08.2021;EUR;89,920;87,730;;;;;;
03.08.2021;EUR;89,940;87,750;;;;;;
04.08.2021;EUR;89,960;87,770;;;;;;
05.08.2021;EUR;89,970;87,780;;;;;;
06.08.2021;EUR;89,960;87,770;;;;;;
09.08.2021;EUR;89,970;87,780;;;;;;
10.08.2021;EUR;89,970;87,780;;;;;;
11.08.2021;EUR;89,960;87,770;;;;;;
12.08.2021;EUR;89,970;87,780;;;;;;
13.08.2021;EUR;89,960;87,770;;;;;;
16.08.2021;EUR;89,950;87,760;;;;;;
17.08.2021;EUR;89,960;87,770;;;;;;
18.08.2021;EUR;89,960;87,770;;;;;;
19.08.2021;EUR;89,950;87,760;;;;;;
20.08.2021;EUR;89,950;87,760;;;;;;
23.08.2021;EUR;89,920;87,730;;;;;;
24.08.2021;EUR;89,940;87,750;;;;;;
25.08.2021;EUR;89,940;87,750;;;;;;
26.08.2021;EUR;89,910;87,720;;;;;;
27.08.2021;EUR;89,910;87,720;;;;;;
30.08.2021;EUR;89,890;87,700;;;;;;
31.08.2021;EUR;89,900;87,710;;;;;;
01.09.2021;EUR;89,900;87,710;;;;;;
02.09.2021;EUR;89,900;87,710;;;;;;
03.09.2021;EUR;89,900;87,710;;;;;;
06.09.2021;EUR;89,900;87,710;;;;;;
07.09.2021;EUR;89,890;87,700;;;;;;
08.09.2021;EUR;89,870;87,680;;;;;;
09.09.2021;EUR;89,860;87,670;;;;;;
10.09.2021;EUR;89,890;87,700;;;;;;
13.09.2021;EUR;89,920;87,730;;;;;;
14.09.2021;EUR;89,920;87,730;;;;;;
15.09.2021;EUR;89,930;87,740;;;;;;
16.09.2021;EUR;89,950;87,760;;;;;;
17.09.2021;EUR;89,930;87,740;;;;;;
20.09.2021;EUR;89,920;87,730;;;;;;
21.09.2021;EUR;89,940;87,750;;;;;;
22.09.2021;EUR;89,940;87,750;;;;;;
23.09.2021;EUR;89,940;87,750;;;;;;
24.09.2021;EUR;89,910;87,720;;;;;;
27.09.2021;EUR;89,920;87,730;;;;;;
28.09.2021;EUR;89,920;87,730;;;;;;
29.09.2021;EUR;89,930;87,740;;;;;;
30.09.2021;EUR;89,910;87,720;;;;;;
01.10.2021;EUR;89,950;87,760;;;;;;
04.10.2021;EUR;89,960;87,770;;;;;;
05.10.2021;EUR;89,970;87,780;;;;;;
06.10.2021;EUR;89,920;87,730;;;;;;
07.10.2021;EUR;89,920;87,730;;;;;;
08.10.2021;EUR;89,900;87,710;;;;;;
11.10.2021;EUR;89,880;87,690;;;;;;
12.10.2021;EUR;89,860;87,670;;;;;;
13.10.2021;EUR;89,810;87,620;;;;;;
14.10.2021;EUR;89,800;87,610;;;;;;
15.10.2021;EUR;88,770;86,600;;;;;;
18.10.2021;EUR;88,680;86,520;;;;;;
19.10.2021;EUR;88,700;86,540;;;;;;
20.10.2021;EUR;88,690;86,530;;;;;;
21.10.2021;EUR;88,700;86,540;;;;;;
22.10.2021;EUR;88,650;86,490;;;;;;
25.10.2021;EUR;88,660;86,500;;;;;;
26.10.2021;EUR;88,690;86,530;;;;;;
27.10.2021;EUR;88,680;86,520;;;;;;
28.10.2021;EUR;88,600;86,440;;;;;;
29.10.2021;EUR;88,520;86,360;;;;;;
01.11.2021;EUR;88,510;86,350;;;;;;
02.11.2021;EUR;88,610;86,450;;;;;;
03.11.2021;EUR;88,650;86,490;;;;;;
04.11.2021;EUR;88,690;86,530;;;;;;
05.11.2021;EUR;88,770;86,600;;;;;;
08.11.2021;EUR;88,770;86,600;;;;;;
09.11.2021;EUR;88,780;86,610;;;;;;
10.11.2021;EUR;88,790;86,620;;;;;;
11.11.2021;EUR;88,730;86,570;;;;;;
12.11.2021;EUR;88,710;86,550;;;;;;
15.11.2021;EUR;88,720;86,560;;;;;;
16.11.2021;EUR;88,700;86,540;;;;;;
17.11.2021;EUR;88,690;86,530;;;;;;
18.11.2021;EUR;88,680;86,520;;;;;;
19.11.2021;EUR;88,690;86,530;;;;;;
22.11.2021;EUR;88,690;86,530;;;;;;
23.11.2021;EUR;88,620;86,460;;;;;;
24.11.2021;EUR;88,630;86,470;;;;;;
25.11.2021;EUR;88,580;86,420;;;;;;
26.11.2021;EUR;88,440;86,280;;;;;;
29.11.2021;EUR;88,410;86,250;;;;;;
30.11.2021;EUR;88,410;86,250;;;;;;
01.12.2021;EUR;88,390;86,230;;;;;;
02.12.2021;EUR;88,450;86,290;;;;;;
03.12.2021;EUR;88,480;86,320;;;;;;
06.12.2021;EUR;88,490;86,330;;;;;;
07.12.2021;EUR;88,530;86,370;;;;;;
08.12.2021;EUR;88,590;86,430;;;;;;
09.12.2021;EUR;88,560;86,400;;;;;;
10.12.2021;EUR;88,560;86,400;;;;;;
13.12.2021;EUR;88,580;86,420;;;;;;
14.12.2021;EUR;88,560;86,400;;;;;;
15.12.2021;EUR;88,560;86,400;;;;;;
16.12.2021;EUR;88,560;86,400;;;;;;
17.12.2021;EUR;88,550;86,390;;;;;;
20.12.2021;EUR;88,580;86,420;;;;;;
21.12.2021;EUR;88,590;86,430;;;;;;
22.12.2021;EUR;88,580;86,420;;;;;;
23.12.2021;EUR;88,590;86,430;;;;;;
27.12.2021;EUR;88,560;86,400;;;;;;
28.12.2021;EUR;88,550;86,390;;;;;;
29.12.2021;EUR;88,570;86,410;;;;;;
30.12.2021;EUR;88,580;86,420;;;;;;
03.01.2022;EUR;88,530;86,370;;;;;;
04.01.2022;EUR;88,590;86,430;;;;;;
05.01.2022;EUR;88,590;86,430;;;;;;
06.01.2022;EUR;88,560;86,400;;;;;;
07.01.2022;EUR;88,580;86,420;;;;;;
10.01.2022;EUR;88,570;86,410;;;;;;
11.01.2022;EUR;88,540;86,380;;;;;;
12.01.2022;EUR;88,550;86,390;;;;;;
13.01.2022;EUR;88,540;86,380;;;;;;
14.01.2022;EUR;88,530;86,370;;;;;;
17.01.2022;EUR;88,510;86,350;;;;;;
18.01.2022;EUR;88,490;86,330;;;;;;
19.01.2022;EUR;88,490;86,330;;;;;;
20.01.2022;EUR;88,500;86,340;;;;;;
21.01.2022;EUR;88,520;86,360;;;;;;
24.01.2022;EUR;88,520;86,360;;;;;;
25.01.2022;EUR;88,500;86,340;;;;;;
26.01.2022;EUR;88,530;86,370;;;;;;
27.01.2022;EUR;88,490;86,330;;;;;;
28.01.2022;EUR;88,440;86,280;;;;;;
31.01.2022;EUR;88,390;86,230;;;;;;
01.02.2022;EUR;88,340;86,190;;;;;;
02.02.2022;EUR;88,310;86,160;;;;;;
03.02.2022;EUR;88,280;86,130;;;;;;
04.02.2022;EUR;87,810;85,670;;;;;;
07.02.2022;EUR;87,610;85,470;;;;;;
08.02.2022;EUR;87,670;85,530;;;;;;
09.02.2022;EUR;87,680;85,540;;;;;;
10.02.2022;EUR;87,700;85,560;;;;;;
11.02.2022;EUR;87,600;85,460;;;;;;
14.02.2022;EUR;87,590;85,450;;;;;;
15.02.2022;EUR;87,550;85,410;;;;;;
16.02.2022;EUR;87,580;85,440;;;;;;
17.02.2022;EUR;87,610;85,470;;;;;;
18.02.2022;EUR;87,640;85,500;;;;;;
21.02.2022;EUR;87,630;85,490;;;;;;
22.02.2022;EUR;87,520;85,390;;;;;;
23.02.2022;EUR;87,450;85,320;;;;;;
24.02.2022;EUR;87,390;85,260;;;;;;
25.02.2022;EUR;87,480;85,350;;;;;;
28.02.2022;EUR;87,380;85,250;;;;;;
01.03.2022;EUR;87,700;85,560;;;;;;
02.03.2022;EUR;87,770;85,630;;;;;;
03.03.2022;EUR;87,630;85,490;;;;;;
04.03.2022;EUR;87,640;85,500;;;;;;
07.03.2022;EUR;87,550;85,410;;;;;;
08.03.2022;EUR;87,380;85,250;;;;;;
09.03.2022;EUR;87,330;85,200;;;;;;
10.03.2022;EUR;87,200;85,070;;;;;;
11.03.2022;EUR;87,150;85,020;;;;;;
14.03.2022;EUR;87,160;85,030;;;;;;
15.03.2022;EUR;87,080;84,960;;;;;;
16.03.2022;EUR;87,140;85,010;;;;;;
17.03.2022;EUR;87,150;85,020;;;;;;
18.03.2022;EUR;87,260;85,130;;;;;;
21.03.2022;EUR;87,260;85,130;;;;;;
22.03.2022;EUR;87,220;85,090;;;;;;
23.03.2022;EUR;87,270;85,140;;;;;;
24.03.2022;EUR;87,230;85,100;;;;;;
25.03.2022;EUR;87,230;85,100;;;;;;
28.03.2022;EUR;87,110;84,990;;;;;;
29.03.2022;EUR;87,080;84,960;;;;;;
30.03.2022;EUR;87,080;84,960;;;;;;
31.03.2022;EUR;87,150;85,020;;;;;;
01.04.2022;EUR;87,170;85,040;;;;;;
04.04.2022;EUR;87,250;85,120;;;;;;
05.04.2022;EUR;87,250;85,120;;;;;;
06.04.2022;EUR;87,200;85,070;;;;;;
07.04.2022;EUR;87,230;85,100;;;;;;
08.04.2022;EUR;87,170;85,040;;;;;;
11.04.2022;EUR;87,020;84,900;;;;;;
12.04.2022;EUR;86,960;84,840;;;;;;
13.04.2022;EUR;87,000;84,880;;;;;;
14.04.2022;EUR;86,980;84,860;;;;;;
19.04.2022;EUR;87,010;84,890;;;;;;
20.04.2022;EUR;87,010;84,890;;;;;;
21.04.2022;EUR;86,880;84,760;;;;;;
22.04.2022;EUR;86,730;84,610;;;;;;
25.04.2022;EUR;86,700;84,590;;;;;;
26.04.2022;EUR;86,780;84,660;;;;;;
27.04.2022;EUR;86,720;84,600;;;;;;
28.04.2022;EUR;86,700;84,590;;;;;;
29.04.2022;EUR;86,550;84,440;;;;;;
02.05.2022;EUR;86,500;84,390;;;;;;
03.05.2022;EUR;86,470;84,360;;;;;;
04.05.2022;EUR;86,390;84,280;;;;;;
05.05.2022;EUR;86,430;84,320;;;;;;
06.05.2022;EUR;86,260;84,160;;;;;;
09.05.2022;EUR;86,130;84,030;;;;;;
10.05.2022;EUR;86,210;84,110;;;;;;
11.05.2022;EUR;86,310;84,200;;;;;;
12.05.2022;EUR;86,420;84,310;;;;;;
13.05.2022;EUR;86,470;84,360;;;;;;
16.05.2022;EUR;86,380;84,270;;;;;;
17.05.2022;EUR;86,400;84,290;;;;;;
18.05.2022;EUR;86,270;84,170;;;;;;
19.05.2022;EUR;86,260;84,160;;;;;;
20.05.2022;EUR;86,230;84,130;;;;;;
23.05.2022;EUR;86,230;84,130;;;;;;
24.05.2022;EUR;86,210;84,110;;;;;;
25.05.2022;EUR;86,260;84,160;;;;;;
27.05.2022;EUR;86,320;84,210;;;;;;
30.05.2022;EUR;86,280;84,180;;;;;;
31.05.2022;EUR;86,270;84,170;;;;;;
01.06.2022;EUR;86,210;84,110;;;;;;
02.06.2022;EUR;86,130;84,030;;;;;;
03.06.2022;EUR;86,100;84,000;;;;;;
07.06.2022;EUR;86,050;83,950;;;;;;
08.06.2022;EUR;85,970;83,870;;;;;;
09.06.2022;EUR;85,930;83,830;;;;;;
10.06.2022;EUR;85,630;83,540;;;;;;
13.06.2022;EUR;85,190;83,110;;;;;;
14.06.2022;EUR;84,900;82,830;;;;;;
15.06.2022;EUR;84,830;82,760;;;;;;
17.06.2022;EUR;84,830;82,760;;;;;;
20.06.2022;EUR;84,860;82,790;;;;;;
21.06.2022;EUR;84,800;82,730;;;;;;
22.06.2022;EUR;84,840;82,770;;;;;;
23.06.2022;EUR;85,030;82,960;;;;;;
24.06.2022;EUR;85,030;82,960;;;;;;
27.06.2022;EUR;84,990;82,920;;;;;;
28.06.2022;EUR;84,850;82,780;;;;;;
29.06.2022;EUR;84,840;82,770;;;;;;
30.06.2022;EUR;84,940;82,870;;;;;;
01.07.2022;EUR;84,970;82,900;;;;;;
04.07.2022;EUR;85,050;82,980;;;;;;
05.07.2022;EUR;85,140;83,060;;;;;;
06.07.2022;EUR;85,280;83,200;;;;;;
07.07.2022;EUR;85,200;83,120;;;;;;
08.07.2022;EUR;85,340;83,260;;;;;;
11.07.2022;EUR;85,330;83,250;;;;;;
12.07.2022;EUR;85,530;83,440;;;;;;
13.07.2022;EUR;85,490;83,400;;;;;;
14.07.2022;EUR;85,240;83,160;;;;;;
15.07.2022;EUR;85,350;83,270;;;;;;
18.07.2022;EUR;85,250;83,170;;;;;;
19.07.2022;EUR;85,200;83,120;;;;;;
20.07.2022;EUR;85,330;83,250;;;;;;
21.07.2022;EUR;85,270;83,190;;;;;;
22.07.2022;EUR;85,530;83,440;;;;;;
25.07.2022;EUR;85,630;83,540;;;;;;
26.07.2022;EUR;85,740;83,650;;;;;;
27.07.2022;EUR;85,750;83,660;;;;;;
28.07.2022;EUR;85,790;83,700;;;;;;
29.07.2022;EUR;85,930;83,830;;;;;;
01.08.2022;EUR;86,070;83,970;;;;;;
02.08.2022;EUR;86,130;84,030;;;;;;
03.08.2022;EUR;85,940;83,840;;;;;;
04.08.2022;EUR;85,970;83,870;;;;;;
05.08.2022;EUR;86,040;83,940;;;;;;
08.08.2022;EUR;85,990;83,890;;;;;;
09.08.2022;EUR;85,980;83,880;;;;;;
10.08.2022;EUR;85,960;83,860;;;;;;
11.08.2022;EUR;86,030;83,930;;;;;;
12.08.2022;EUR;86,030;83,930;;;;;;
15.08.2022;EUR;86,020;83,920;;;;;;
16.08.2022;EUR;86,100;84,000;;;;;;
17.08.2022;EUR;85,910;83,810;;;;;;
18.08.2022;EUR;85,760;83,670;;;;;;
19.08.2022;EUR;85,670;83,580;;;;;;
22.08.2022;EUR;85,600;83,510;;;;;;
23.08.2022;EUR;85,420;83,340;;;;;;
24.08.2022;EUR;85,400;83,320;;;;;;
25.08.2022;EUR;85,460;83,380;;;;;;
26.08.2022;EUR;85,430;83,350;;;;;;
29.08.2022;EUR;85,220;83,140;;;;;;
30.08.2022;EUR;85,200;83,120;;;;;;
31.08.2022;EUR;84,980;82,910;;;;;;
01.09.2022;EUR;84,900;82,830;;;;;;
02.09.2022;EUR;84,900;82,830;;;;;;
05.09.2022;EUR;84,920;82,850;;;;;;
06.09.2022;EUR;84,970;82,900;;;;;;
07.09.2022;EUR;84,990;82,920;;;;;;
08.09.2022;EUR;84,940;82,870;;;;;;
09.09.2022;EUR;84,840;82,770;;;;;;
12.09.2022;EUR;84,880;82,810;;;;;;
13.09.2022;EUR;84,900;82,830;;;;;;
14.09.2022;EUR;84,740;82,670;;;;;;
15.09.2022;EUR;84,680;82,610;;;;;;
16.09.2022;EUR;84,490;82,430;;;;;;
19.09.2022;EUR;84,500;82,440;;;;;;
20.09.2022;EUR;84,400;82,340;;;;;;
21.09.2022;EUR;84,330;82,270;;;;;;
22.09.2022;EUR;84,150;82,100;;;;;;
23.09.2022;EUR;84,040;81,990;;;;;;
26.09.2022;EUR;83,760;81,720;;;;;;
27.09.2022;EUR;83,810;81,770;;;;;;
28.09.2022;EUR;83,560;81,520;;;;;;
29.09.2022;EUR;83,560;81,520;;;;;;
30.09.2022;EUR;83,740;81,700;;;;;;
04.10.2022;EUR;84,130;82,080;;;;;;
05.10.2022;EUR;84,000;81,950;;;;;;
06.10.2022;EUR;83,830;81,790;;;;;;
07.10.2022;EUR;83,720;81,680;;;;;;
10.10.2022;EUR;83,690;81,650;;;;;;
11.10.2022;EUR;83,530;81,490;;;;;;
12.10.2022;EUR;83,600;81,560;;;;;;
13.10.2022;EUR;83,570;81,530;;;;;;
14.10.2022;EUR;83,610;81,570;;;;;;
17.10.2022;EUR;83,550;81,510;;;;;;
18.10.2022;EUR;83,490;81,450;;;;;;
19.10.2022;EUR;83,450;81,410;;;;;;
20.10.2022;EUR;83,330;81,300;;;;;;
21.10.2022;EUR;82,210;80,200;;;;;;
24.10.2022;EUR;82,410;80,400;;;;;;
25.10.2022;EUR;82,480;80,470;;;;;;
26.10.2022;EUR;82,510;80,500;;;;;;
27.10.2022;EUR;82,570;80,560;;;;;;
28.10.2022;EUR;82,710;80,690;;;;;;
31.10.2022;EUR;82,710;80,690;;;;;;
01.11.2022;EUR;82,840;80,820;;;;;;
02.11.2022;EUR;82,780;80,760;;;;;;
03.11.2022;EUR;82,700;80,680;;;;;;
04.11.2022;EUR;82,670;80,650;;;;;;
07.11.2022;EUR;82,730;80,710;;;;;;
08.11.2022;EUR;82,680;80,660;;;;;;
09.11.2022;EUR;82,790;80,770;;;;;;
10.11.2022;EUR;82,790;80,770;;;;;;
11.11.2022;EUR;83,110;81,080;;;;;;
14.11.2022;EUR;83,170;81,140;;;;;;
15.11.2022;EUR;83,180;81,150;;;;;;
16.11.2022;EUR;83,200;81,170;;;;;;
17.11.2022;EUR;83,270;81,240;;;;;;
18.11.2022;EUR;83,190;81,160;;;;;;
21.11.2022;EUR;83,270;81,240;;;;;;
22.11.2022;EUR;83,270;81,240;;;;;;
23.11.2022;EUR;83,300;81,270;;;;;;
24.11.2022;EUR;83,520;81,480;;;;;;
25.11.2022;EUR;83,420;81,390;;;;;;
28.11.2022;EUR;83,360;81,330;;;;;;
29.11.2022;EUR;83,550;81,510;;;;;;
30.11.2022;EUR;83,470;81,430;;;;;;
01.12.2022;EUR;83,670;81,630;;;;;;
02.12.2022;EUR;83,810;81,770;;;;;;
05.12.2022;EUR;83,720;81,680;;;;;;
06.12.2022;EUR;83,730;81,690;;;;;;
07.12.2022;EUR;83,810;81,770;;;;;;
08.12.2022;EUR;83,860;81,810;;;;;;
09.12.2022;EUR;83,770;81,730;;;;;;
12.12.2022;EUR;83,720;81,680;;;;;;
13.12.2022;EUR;83,680;81,640;;;;;;
14.12.2022;EUR;83,800;81,760;;;;;;
15.12.2022;EUR;83,820;81,780;;;;;;
16.12.2022;EUR;83,370;81,340;;;;;;
19.12.2022;EUR;83,450;81,410;;;;;;
20.12.2022;EUR;83,370;81,340;;;;;;
21.12.2022;EUR;83,350;81,320;;;;;;
22.12.2022;EUR;83,360;81,330;;;;;;
23.12.2022;EUR;83,270;81,240;;;;;;
27.12.2022;EUR;83,220;81,190;;;;;;
28.12.2022;EUR;83,260;81,230;;;;;;
29.12.2022;EUR;83,260;81,230;;;;;;
30.12.2022;EUR;83,240;81,210;;;;;;
02.01.2023;EUR;83,230;81,200;;;;;;
03.01.2023;EUR;83,310;81,280;;;;;;
04.01.2023;EUR;83,470;81,430;;;;;;
05.01.2023;EUR;83,420;81,390;;;;;;
06.01.2023;EUR;83,370;81,340;;;;;;
09.01.2023;EUR;83,480;81,440;;;;;;
10.01.2023;EUR;83,530;81,490;;;;;;
11.01.2023;EUR;83,580;81,540;;;;;;
12.01.2023;EUR;83,710;81,670;;;;;;
13.01.2023;EUR;83,910;81,860;;;;;;
16.01.2023;EUR;83,830;81,790;;;;;;
17.01.2023;EUR;83,890;81,840;;;;;;
18.01.2023;EUR;84,070;82,020;;;;;;
19.01.2023;EUR;84,120;82,070;;;;;;
20.01.2023;EUR;84,040;81,990;;;;;;
23.01.2023;EUR;83,980;81,930;;;;;;
24.01.2023;EUR;84,050;82,000;;;;;;
25.01.2023;EUR;84,160;82,110;;;;;;
26.01.2023;EUR;84,160;82,110;;;;;;
27.01.2023;EUR;84,070;82,020;;;;;;
30.01.2023;EUR;84,040;81,990;;;;;;
31.01.2023;EUR;84,030;81,980;;;;;;
01.02.2023;EUR;84,080;82,030;;;;;;
02.02.2023;EUR;84,210;82,160;;;;;;
03.02.2023;EUR;84,480;82,420;;;;;;
06.02.2023;EUR;84,350;82,290;;;;;;
07.02.2023;EUR;84,310;82,250;;;;;;
08.02.2023;EUR;84,230;82,180;;;;;;
09.02.2023;EUR;84,320;82,260;;;;;;
10.02.2023;EUR;84,180;82,130;;;;;;
13.02.2023;EUR;84,150;82,100;;;;;;
14.02.2023;EUR;84,120;82,070;;;;;;
15.02.2023;EUR;84,000;81,950;;;;;;
16.02.2023;EUR;84,030;81,980;;;;;;
17.02.2023;EUR;83,900;81,850;;;;;;
20.02.2023;EUR;83,930;81,880;;;;;;
21.02.2023;EUR;83,910;81,860;;;;;;
22.02.2023;EUR;83,820;81,780;;;;;;
23.02.2023;EUR;83,880;81,830;;;;;;
24.02.2023;EUR;83,930;81,880;;;;;;
27.02.2023;EUR;83,730;81,690;;;;;;
28.02.2023;EUR;83,650;81,610;;;;;;
01.03.2023;EUR;83,570;81,530;;;;;;
02.03.2023;EUR;83,560;81,520;;;;;;
03.03.2023;EUR;83,560;81,520;;;;;;
06.03.2023;EUR;83,630;81,590;;;;;;
07.03.2023;EUR;83,570;81,530;;;;;;
08.03.2023;EUR;83,490;81,450;;;;;;
09.03.2023;EUR;83,500;81,460;;;;;;
10.03.2023;EUR;83,660;81,620;;;;;;
13.03.2023;EUR;84,020;81,970;;;;;;
14.03.2023;EUR;83,900;81,850;;;;;;
15.03.2023;EUR;84,000;81,950;;;;;;
16.03.2023;EUR;83,920;81,870;;;;;;
17.03.2023;EUR;83,890;81,840;;;;;;
20.03.2023;EUR;84,020;81,970;;;;;;
21.03.2023;EUR;84,100;82,050;;;;;;
22.03.2023;EUR;84,000;81,950;;;;;;
23.03.2023;EUR;84,130;82,080;;;;;;
24.03.2023;EUR;84,410;82,350;;;;;;
27.03.2023;EUR;84,190;82,140;;;;;;
28.03.2023;EUR;84,110;82,060;;;;;;
29.03.2023;EUR;84,170;82,120;;;;;;
30.03.2023;EUR;84,170;82,120;;;;;;
31.03.2023;EUR;84,020;81,970;;;;;;
03.04.2023;EUR;84,170;82,120;;;;;;
04.04.2023;EUR;84,290;82,230;;;;;;
05.04.2023;EUR;84,330;82,270;;;;;;
06.04.2023;EUR;84,530;82,470;;;;;;
11.04.2023;EUR;84,370;82,310;;;;;;
12.04.2023;EUR;84,240;82,190;;;;;;
13.04.2023;EUR;84,260;82,200;;;;;;
14.04.2023;EUR;84,300;82,240;;;;;;
17.04.2023;EUR;84,190;82,140;;;;;;
18.04.2023;EUR;84,240;82,190;;;;;;
19.04.2023;EUR;84,140;82,090;;;;;;
20.04.2023;EUR;84,190;82,140;;;;;;
21.04.2023;EUR;84,230;82,180;;;;;;
24.04.2023;EUR;84,200;82,150;;;;;;
25.04.2023;EUR;84,260;82,200;;;;;;
26.04.2023;EUR;84,410;82,350;;;;;;
27.04.2023;EUR;84,340;82,280;;;;;;
28.04.2023;EUR;84,410;82,350;;;;;;
02.05.2023;EUR;84,430;82,370;;;;;;
03.05.2023;EUR;84,590;82,530;;;;;;
04.05.2023;EUR;84,600;82,540;;;;;;
05.05.2023;EUR;84,700;82,630;;;;;;
08.05.2023;EUR;84,630;82,570;;;;;;
09.05.2023;EUR;84,650;82,590;;;;;;
10.05.2023;EUR;84,640;82,580;;;;;;
11.05.2023;EUR;84,730;82,660;;;;;;
12.05.2023;EUR;84,750;82,680;;;;;;
15.05.2023;EUR;84,700;82,630;;;;;;
16.05.2023;EUR;84,750;82,680;;;;;;
17.05.2023;EUR;84,650;82,590;;;;;;
19.05.2023;EUR;84,480;82,420;;;;;;
22.05.2023;EUR;84,540;82,480;;;;;;
23.05.2023;EUR;84,440;82,380;;;;;;
24.05.2023;EUR;84,460;82,400;;;;;;
25.05.2023;EUR;84,410;82,350;;;;;;
26.05.2023;EUR;84,370;82,310;;;;;;
30.05.2023;EUR;84,490;82,430;;;;;;
