Datum;Währung;Ausgabepreis;Anteilpreis;Zwischengewinn;EU Zwischengewinn;Aktiengewinn EStG;Aktiengewinn KStG;ADDI;Immobiliengewinn;
19.06.2018;EUR;56,990;55,330;;;;;0,00;
20.06.2018;EUR;56,990;55,330;;;;;0,00;
21.06.2018;EUR;57,010;55,350;;;;;0,00;
22.06.2018;EUR;57,010;55,350;;;;;0,00;
25.06.2018;EUR;56,970;55,310;;;;;0,00;
26.06.2018;EUR;56,930;55,270;;;;;0,00;
27.06.2018;EUR;56,850;55,190;;;;;0,00;
28.06.2018;EUR;56,850;55,190;;;;;0,00;
29.06.2018;EUR;56,780;55,130;;;;;0,00;
02.07.2018;EUR;56,810;55,160;;;;;0,00;
03.07.2018;EUR;56,790;55,140;;;;;0,00;
04.07.2018;EUR;56,840;55,180;;;;;0,00;
05.07.2018;EUR;56,810;55,160;;;;;0,00;
06.07.2018;EUR;56,920;55,260;;;;;0,00;
09.07.2018;EUR;56,950;55,290;;;;;0,00;
10.07.2018;EUR;56,990;55,330;;;;;0,00;
11.07.2018;EUR;57,030;55,370;;;;;0,00;
12.07.2018;EUR;57,010;55,350;;;;;0,00;
13.07.2018;EUR;57,100;55,440;;;;;0,00;
16.07.2018;EUR;57,090;55,430;;;;;0,00;
17.07.2018;EUR;57,080;55,420;;;;;0,00;
18.07.2018;EUR;57,120;55,460;;;;;0,00;
19.07.2018;EUR;57,080;55,420;;;;;0,00;
20.07.2018;EUR;57,080;55,420;;;;;0,00;
23.07.2018;EUR;57,030;55,370;;;;;0,00;
24.07.2018;EUR;57,020;55,360;;;;;0,00;
25.07.2018;EUR;57,070;55,410;;;;;0,00;
26.07.2018;EUR;57,070;55,410;;;;;0,00;
27.07.2018;EUR;57,120;55,460;;;;;0,00;
30.07.2018;EUR;57,080;55,420;;;;;0,00;
31.07.2018;EUR;57,090;55,430;;;;;0,00;
01.08.2018;EUR;57,070;55,410;;;;;0,00;
02.08.2018;EUR;57,090;55,430;;;;;0,00;
03.08.2018;EUR;57,130;55,470;;;;;0,00;
06.08.2018;EUR;57,170;55,500;;;;;0,00;
07.08.2018;EUR;57,200;55,530;;;;;0,00;
08.08.2018;EUR;57,200;55,530;;;;;0,00;
09.08.2018;EUR;57,220;55,550;;;;;0,00;
10.08.2018;EUR;57,260;55,590;;;;;0,00;
13.08.2018;EUR;57,260;55,590;;;;;0,00;
14.08.2018;EUR;57,240;55,570;;;;;0,00;
16.08.2018;EUR;57,230;55,560;;;;;0,00;
17.08.2018;EUR;57,260;55,590;;;;;0,00;
20.08.2018;EUR;57,220;55,550;;;;;0,00;
21.08.2018;EUR;57,210;55,540;;;;;0,00;
22.08.2018;EUR;57,200;55,530;;;;;0,00;
23.08.2018;EUR;57,140;55,480;;;;;0,00;
24.08.2018;EUR;57,130;55,470;;;;;0,00;
27.08.2018;EUR;57,090;55,430;;;;;0,00;
28.08.2018;EUR;57,080;55,420;;;;;0,00;
29.08.2018;EUR;57,030;55,370;;;;;0,00;
30.08.2018;EUR;57,010;55,350;;;;;0,00;
31.08.2018;EUR;57,060;55,400;;;;;0,00;
03.09.2018;EUR;57,070;55,410;;;;;0,00;
04.09.2018;EUR;57,040;55,380;;;;;0,00;
05.09.2018;EUR;56,970;55,310;;;;;0,00;
06.09.2018;EUR;56,940;55,280;;;;;0,00;
07.09.2018;EUR;56,970;55,310;;;;;0,00;
10.09.2018;EUR;56,920;55,260;;;;;0,00;
11.09.2018;EUR;56,920;55,260;;;;;0,00;
12.09.2018;EUR;56,960;55,300;;;;;0,00;
13.09.2018;EUR;56,980;55,320;;;;;0,00;
14.09.2018;EUR;56,980;55,320;;;;;0,00;
17.09.2018;EUR;56,950;55,290;;;;;0,00;
18.09.2018;EUR;56,980;55,320;;;;;0,00;
19.09.2018;EUR;56,960;55,300;;;;;0,00;
20.09.2018;EUR;56,990;55,330;;;;;0,00;
21.09.2018;EUR;57,040;55,380;;;;;0,00;
24.09.2018;EUR;57,030;55,370;;;;;0,00;
25.09.2018;EUR;56,920;55,260;;;;;0,00;
26.09.2018;EUR;56,890;55,230;;;;;0,00;
27.09.2018;EUR;56,940;55,280;;;;;0,00;
28.09.2018;EUR;56,990;55,330;;;;;0,00;
01.10.2018;EUR;56,940;55,280;;;;;0,00;
02.10.2018;EUR;57,060;55,400;;;;;0,00;
04.10.2018;EUR;56,930;55,270;;;;;0,00;
05.10.2018;EUR;56,890;55,230;;;;;0,00;
08.10.2018;EUR;56,920;55,260;;;;;0,00;
09.10.2018;EUR;56,910;55,250;;;;;0,00;
10.10.2018;EUR;56,890;55,230;;;;;0,00;
11.10.2018;EUR;56,880;55,220;;;;;0,00;
12.10.2018;EUR;56,880;55,220;;;;;0,00;
15.10.2018;EUR;56,930;55,270;;;;;0,00;
16.10.2018;EUR;56,910;55,250;;;;;0,00;
17.10.2018;EUR;56,960;55,300;;;;;0,00;
18.10.2018;EUR;56,950;55,290;;;;;0,00;
19.10.2018;EUR;57,020;55,360;;;;;0,00;
22.10.2018;EUR;56,920;55,260;;;;;0,00;
23.10.2018;EUR;56,940;55,280;;;;;0,00;
24.10.2018;EUR;56,960;55,300;;;;;0,00;
25.10.2018;EUR;56,910;55,250;;;;;0,00;
26.10.2018;EUR;56,910;55,250;;;;;0,00;
29.10.2018;EUR;56,840;55,180;;;;;0,00;
30.10.2018;EUR;56,870;55,210;;;;;0,00;
31.10.2018;EUR;56,870;55,210;;;;;0,00;
02.11.2018;EUR;56,840;55,180;;;;;0,00;
05.11.2018;EUR;56,860;55,200;;;;;0,00;
06.11.2018;EUR;56,900;55,240;;;;;0,00;
07.11.2018;EUR;56,890;55,230;;;;;0,00;
08.11.2018;EUR;56,890;55,230;;;;;0,00;
09.11.2018;EUR;56,890;55,230;;;;;0,00;
12.11.2018;EUR;56,920;55,260;;;;;0,00;
13.11.2018;EUR;56,860;55,200;;;;;0,00;
14.11.2018;EUR;56,790;55,140;;;;;0,00;
15.11.2018;EUR;56,770;55,120;;;;;0,00;
16.11.2018;EUR;56,320;54,680;;;;;0,00;
19.11.2018;EUR;56,230;54,590;;;;;0,00;
20.11.2018;EUR;56,100;54,470;;;;;0,00;
21.11.2018;EUR;56,050;54,420;;;;;0,00;
22.11.2018;EUR;56,090;54,460;;;;;0,00;
23.11.2018;EUR;56,160;54,520;;;;;0,00;
26.11.2018;EUR;56,170;54,530;;;;;0,00;
27.11.2018;EUR;56,190;54,550;;;;;0,00;
28.11.2018;EUR;56,180;54,540;;;;;0,00;
29.11.2018;EUR;56,160;54,520;;;;;0,00;
30.11.2018;EUR;56,150;54,510;;;;;0,00;
03.12.2018;EUR;56,140;54,500;;;;;0,00;
04.12.2018;EUR;56,150;54,510;;;;;0,00;
05.12.2018;EUR;56,100;54,470;;;;;0,00;
06.12.2018;EUR;56,060;54,430;;;;;0,00;
07.12.2018;EUR;56,000;54,370;;;;;0,00;
10.12.2018;EUR;55,950;54,320;;;;;0,00;
11.12.2018;EUR;55,940;54,310;;;;;0,00;
12.12.2018;EUR;56,020;54,390;;;;;0,00;
13.12.2018;EUR;56,060;54,430;;;;;0,00;
14.12.2018;EUR;56,170;54,530;;;;;0,00;
17.12.2018;EUR;56,190;54,550;;;;;0,00;
18.12.2018;EUR;56,200;54,560;;;;;0,00;
19.12.2018;EUR;56,180;54,540;;;;;0,00;
20.12.2018;EUR;56,190;54,550;;;;;0,00;
21.12.2018;EUR;56,170;54,530;;;;;0,00;
27.12.2018;EUR;56,200;54,560;;;;;0,00;
28.12.2018;EUR;56,200;54,560;;;;;0,00;
02.01.2019;EUR;56,260;54,620;;;;;0,00;
03.01.2019;EUR;56,190;54,550;;;;;0,00;
04.01.2019;EUR;56,070;54,440;;;;;0,00;
07.01.2019;EUR;56,020;54,390;;;;;0,00;
08.01.2019;EUR;55,960;54,330;;;;;0,00;
09.01.2019;EUR;56,010;54,380;;;;;0,00;
10.01.2019;EUR;56,070;54,440;;;;;0,00;
11.01.2019;EUR;56,120;54,490;;;;;0,00;
14.01.2019;EUR;56,200;54,560;;;;;0,00;
15.01.2019;EUR;56,230;54,590;;;;;0,00;
16.01.2019;EUR;56,270;54,630;;;;;0,00;
17.01.2019;EUR;56,310;54,670;;;;;0,00;
18.01.2019;EUR;56,330;54,690;;;;;0,00;
21.01.2019;EUR;56,380;54,740;;;;;0,00;
22.01.2019;EUR;56,400;54,760;;;;;0,00;
23.01.2019;EUR;56,400;54,760;;;;;0,00;
24.01.2019;EUR;56,470;54,830;;;;;0,00;
25.01.2019;EUR;56,530;54,880;;;;;0,00;
28.01.2019;EUR;56,530;54,880;;;;;0,00;
29.01.2019;EUR;56,530;54,880;;;;;0,00;
30.01.2019;EUR;56,550;54,900;;;;;0,00;
31.01.2019;EUR;56,670;55,020;;;;;0,00;
01.02.2019;EUR;56,700;55,050;;;;;0,00;
04.02.2019;EUR;56,720;55,070;;;;;0,00;
05.02.2019;EUR;56,740;55,090;;;;;0,00;
06.02.2019;EUR;56,850;55,190;;;;;0,00;
07.02.2019;EUR;56,930;55,270;;;;;0,00;
08.02.2019;EUR;56,920;55,260;;;;;0,00;
11.02.2019;EUR;56,900;55,240;;;;;0,00;
12.02.2019;EUR;56,900;55,240;;;;;0,00;
13.02.2019;EUR;56,930;55,270;;;;;0,00;
14.02.2019;EUR;56,960;55,300;;;;;0,00;
15.02.2019;EUR;56,960;55,300;;;;;0,00;
18.02.2019;EUR;56,980;55,320;;;;;0,00;
19.02.2019;EUR;57,030;55,370;;;;;0,00;
20.02.2019;EUR;57,040;55,380;;;;;0,00;
21.02.2019;EUR;57,020;55,360;;;;;0,00;
22.02.2019;EUR;57,020;55,360;;;;;0,00;
25.02.2019;EUR;57,040;55,380;;;;;0,00;
26.02.2019;EUR;57,060;55,400;;;;;0,00;
27.02.2019;EUR;57,110;55,450;;;;;0,00;
28.02.2019;EUR;57,080;55,420;;;;;0,00;
01.03.2019;EUR;57,070;55,410;;;;;0,00;
04.03.2019;EUR;57,100;55,440;;;;;0,00;
05.03.2019;EUR;57,110;55,450;;;;;0,00;
06.03.2019;EUR;57,100;55,440;;;;;0,00;
07.03.2019;EUR;57,140;55,480;;;;;0,00;
08.03.2019;EUR;57,220;55,550;;;;;0,00;
11.03.2019;EUR;57,180;55,510;;;;;0,00;
12.03.2019;EUR;57,240;55,570;;;;;0,00;
13.03.2019;EUR;57,290;55,620;;;;;0,00;
14.03.2019;EUR;57,360;55,690;;;;;0,00;
15.03.2019;EUR;57,360;55,690;;;;;0,00;
18.03.2019;EUR;57,420;55,750;;;;;0,00;
19.03.2019;EUR;57,470;55,800;;;;;0,00;
20.03.2019;EUR;57,460;55,790;;;;;0,00;
21.03.2019;EUR;57,550;55,870;;;;;0,00;
22.03.2019;EUR;57,620;55,940;;;;;0,00;
25.03.2019;EUR;57,600;55,920;;;;;0,00;
26.03.2019;EUR;57,610;55,930;;;;;0,00;
27.03.2019;EUR;57,680;56,000;;;;;0,00;
28.03.2019;EUR;57,760;56,080;;;;;0,00;
29.03.2019;EUR;57,740;56,060;;;;;0,00;
01.04.2019;EUR;57,810;56,130;;;;;0,00;
02.04.2019;EUR;57,840;56,160;;;;;0,00;
03.04.2019;EUR;57,830;56,150;;;;;0,00;
04.04.2019;EUR;57,830;56,150;;;;;0,00;
05.04.2019;EUR;57,830;56,150;;;;;0,00;
08.04.2019;EUR;57,870;56,180;;;;;0,00;
09.04.2019;EUR;57,870;56,180;;;;;0,00;
10.04.2019;EUR;57,890;56,200;;;;;0,00;
11.04.2019;EUR;57,970;56,280;;;;;0,00;
12.04.2019;EUR;57,950;56,260;;;;;0,00;
15.04.2019;EUR;57,950;56,260;;;;;0,00;
16.04.2019;EUR;58,000;56,310;;;;;0,00;
17.04.2019;EUR;57,980;56,290;;;;;0,00;
18.04.2019;EUR;58,050;56,360;;;;;0,00;
23.04.2019;EUR;58,090;56,400;;;;;0,00;
24.04.2019;EUR;58,170;56,480;;;;;0,00;
25.04.2019;EUR;58,260;56,560;;;;;0,00;
26.04.2019;EUR;58,260;56,560;;;;;0,00;
29.04.2019;EUR;58,290;56,590;;;;;0,00;
30.04.2019;EUR;58,260;56,560;;;;;0,00;
02.05.2019;EUR;58,330;56,630;;;;;0,00;
03.05.2019;EUR;58,320;56,620;;;;;0,00;
06.05.2019;EUR;58,310;56,610;;;;;0,00;
07.05.2019;EUR;58,380;56,680;;;;;0,00;
08.05.2019;EUR;58,380;56,680;;;;;0,00;
10.05.2019;EUR;58,240;56,540;;;;;0,00;
13.05.2019;EUR;58,230;56,530;;;;;0,00;
14.05.2019;EUR;58,220;56,520;;;;;0,00;
15.05.2019;EUR;58,290;56,590;;;;;0,00;
16.05.2019;EUR;58,300;56,600;;;;;0,00;
17.05.2019;EUR;58,330;56,630;;;;;0,00;
20.05.2019;EUR;58,330;56,630;;;;;0,00;
21.05.2019;EUR;58,300;56,600;;;;;0,00;
22.05.2019;EUR;58,250;56,550;;;;;0,00;
23.05.2019;EUR;58,230;56,530;;;;;0,00;
24.05.2019;EUR;58,200;56,500;;;;;0,00;
27.05.2019;EUR;58,200;56,500;;;;;0,00;
28.05.2019;EUR;58,270;56,570;;;;;0,00;
29.05.2019;EUR;58,280;56,580;;;;;0,00;
31.05.2019;EUR;58,370;56,670;;;;;0,00;
03.06.2019;EUR;58,330;56,630;;;;;0,00;
04.06.2019;EUR;58,320;56,620;;;;;0,00;
05.06.2019;EUR;58,410;56,710;;;;;0,00;
06.06.2019;EUR;58,500;56,800;;;;;0,00;
07.06.2019;EUR;58,490;56,790;;;;;0,00;
11.06.2019;EUR;58,590;56,880;;;;;0,00;
12.06.2019;EUR;58,640;56,930;;;;;0,00;
13.06.2019;EUR;58,650;56,940;;;;;0,00;
14.06.2019;EUR;58,700;56,990;;;;;0,00;
17.06.2019;EUR;58,680;56,970;;;;;0,00;
18.06.2019;EUR;58,820;57,110;;;;;0,00;
19.06.2019;EUR;58,930;57,210;;;;;0,00;
21.06.2019;EUR;59,100;57,380;;;;;0,00;
24.06.2019;EUR;59,130;57,410;;;;;0,00;
25.06.2019;EUR;59,160;57,440;;;;;0,00;
26.06.2019;EUR;59,140;57,420;;;;;0,00;
27.06.2019;EUR;59,100;57,380;;;;;0,00;
28.06.2019;EUR;59,150;57,430;;;;;0,00;
01.07.2019;EUR;59,240;57,510;;;;;0,00;
02.07.2019;EUR;59,300;57,570;;;;;0,00;
03.07.2019;EUR;59,380;57,650;;;;;0,00;
04.07.2019;EUR;59,450;57,720;;;;;0,00;
05.07.2019;EUR;59,480;57,750;;;;;0,00;
08.07.2019;EUR;59,450;57,720;;;;;0,00;
09.07.2019;EUR;59,390;57,660;;;;;0,00;
10.07.2019;EUR;59,280;57,550;;;;;0,00;
11.07.2019;EUR;59,330;57,600;;;;;0,00;
12.07.2019;EUR;59,270;57,540;;;;;0,00;
15.07.2019;EUR;59,350;57,620;;;;;0,00;
16.07.2019;EUR;59,460;57,730;;;;;0,00;
17.07.2019;EUR;59,470;57,740;;;;;0,00;
18.07.2019;EUR;59,510;57,780;;;;;0,00;
19.07.2019;EUR;59,580;57,840;;;;;0,00;
22.07.2019;EUR;59,610;57,870;;;;;0,00;
23.07.2019;EUR;59,660;57,920;;;;;0,00;
24.07.2019;EUR;59,770;58,030;;;;;0,00;
25.07.2019;EUR;59,920;58,170;;;;;0,00;
26.07.2019;EUR;59,930;58,180;;;;;0,00;
29.07.2019;EUR;60,000;58,250;;;;;0,00;
30.07.2019;EUR;59,970;58,220;;;;;0,00;
31.07.2019;EUR;59,960;58,210;;;;;0,00;
01.08.2019;EUR;59,980;58,230;;;;;0,00;
02.08.2019;EUR;60,020;58,270;;;;;0,00;
05.08.2019;EUR;59,990;58,240;;;;;0,00;
06.08.2019;EUR;59,950;58,200;;;;;0,00;
07.08.2019;EUR;60,070;58,320;;;;;0,00;
08.08.2019;EUR;60,080;58,330;;;;;0,00;
09.08.2019;EUR;60,110;58,360;;;;;0,00;
12.08.2019;EUR;60,140;58,390;;;;;0,00;
13.08.2019;EUR;60,150;58,400;;;;;0,00;
14.08.2019;EUR;60,200;58,450;;;;;0,00;
16.08.2019;EUR;60,280;58,520;;;;;0,00;
19.08.2019;EUR;60,200;58,450;;;;;0,00;
20.08.2019;EUR;60,310;58,550;;;;;0,00;
21.08.2019;EUR;60,300;58,540;;;;;0,00;
22.08.2019;EUR;60,290;58,530;;;;;0,00;
23.08.2019;EUR;60,260;58,500;;;;;0,00;
26.08.2019;EUR;60,300;58,540;;;;;0,00;
27.08.2019;EUR;60,340;58,580;;;;;0,00;
28.08.2019;EUR;60,380;58,620;;;;;0,00;
29.08.2019;EUR;60,370;58,610;;;;;0,00;
30.08.2019;EUR;60,360;58,600;;;;;0,00;
02.09.2019;EUR;60,350;58,590;;;;;0,00;
03.09.2019;EUR;60,380;58,620;;;;;0,00;
04.09.2019;EUR;60,170;58,420;;;;;0,00;
05.09.2019;EUR;60,140;58,390;;;;;0,00;
06.09.2019;EUR;60,090;58,340;;;;;0,00;
09.09.2019;EUR;60,070;58,320;;;;;0,00;
10.09.2019;EUR;60,010;58,260;;;;;0,00;
11.09.2019;EUR;59,890;58,150;;;;;0,00;
12.09.2019;EUR;59,920;58,170;;;;;0,00;
13.09.2019;EUR;59,810;58,070;;;;;0,00;
16.09.2019;EUR;59,840;58,100;;;;;0,00;
17.09.2019;EUR;59,830;58,090;;;;;0,00;
18.09.2019;EUR;59,810;58,070;;;;;0,00;
19.09.2019;EUR;59,750;58,010;;;;;0,00;
20.09.2019;EUR;59,790;58,050;;;;;0,00;
23.09.2019;EUR;59,890;58,150;;;;;0,00;
24.09.2019;EUR;59,870;58,130;;;;;0,00;
25.09.2019;EUR;59,920;58,170;;;;;0,00;
26.09.2019;EUR;59,890;58,150;;;;;0,00;
27.09.2019;EUR;59,900;58,160;;;;;0,00;
30.09.2019;EUR;59,920;58,170;;;;;0,00;
01.10.2019;EUR;59,920;58,170;;;;;0,00;
02.10.2019;EUR;59,960;58,210;;;;;0,00;
04.10.2019;EUR;59,970;58,220;;;;;0,00;
07.10.2019;EUR;59,990;58,240;;;;;0,00;
08.10.2019;EUR;59,950;58,200;;;;;0,00;
09.10.2019;EUR;59,940;58,190;;;;;0,00;
10.10.2019;EUR;59,800;58,060;;;;;0,00;
11.10.2019;EUR;59,730;57,990;;;;;0,00;
14.10.2019;EUR;59,740;58,000;;;;;0,00;
15.10.2019;EUR;59,740;58,000;;;;;0,00;
16.10.2019;EUR;59,680;57,940;;;;;0,00;
17.10.2019;EUR;59,610;57,870;;;;;0,00;
18.10.2019;EUR;59,690;57,950;;;;;0,00;
21.10.2019;EUR;59,640;57,900;;;;;0,00;
22.10.2019;EUR;59,660;57,920;;;;;0,00;
23.10.2019;EUR;59,750;58,010;;;;;0,00;
24.10.2019;EUR;59,720;57,980;;;;;0,00;
25.10.2019;EUR;59,770;58,030;;;;;0,00;
28.10.2019;EUR;59,730;57,990;;;;;0,00;
29.10.2019;EUR;59,710;57,970;;;;;0,00;
30.10.2019;EUR;59,740;58,000;;;;;0,00;
31.10.2019;EUR;59,800;58,060;;;;;0,00;
04.11.2019;EUR;59,860;58,120;;;;;0,00;
05.11.2019;EUR;59,800;58,060;;;;;0,00;
06.11.2019;EUR;59,790;58,050;;;;;0,00;
07.11.2019;EUR;59,760;58,020;;;;;0,00;
08.11.2019;EUR;59,660;57,920;;;;;0,00;
11.11.2019;EUR;59,690;57,950;;;;;0,00;
12.11.2019;EUR;59,650;57,910;;;;;0,00;
13.11.2019;EUR;59,710;57,970;;;;;0,00;
14.11.2019;EUR;59,750;58,010;;;;;0,00;
15.11.2019;EUR;59,270;57,540;;;;;0,00;
18.11.2019;EUR;59,200;57,480;;;;;0,00;
19.11.2019;EUR;59,180;57,460;;;;;0,00;
20.11.2019;EUR;59,200;57,480;;;;;0,00;
21.11.2019;EUR;59,100;57,380;;;;;0,00;
22.11.2019;EUR;59,130;57,410;;;;;0,00;
25.11.2019;EUR;59,180;57,460;;;;;0,00;
26.11.2019;EUR;59,230;57,500;;;;;0,00;
27.11.2019;EUR;59,290;57,560;;;;;0,00;
28.11.2019;EUR;59,280;57,550;;;;;0,00;
29.11.2019;EUR;59,280;57,550;;;;;0,00;
02.12.2019;EUR;59,170;57,450;;;;;0,00;
03.12.2019;EUR;59,170;57,450;;;;;0,00;
04.12.2019;EUR;59,310;57,580;;;;;0,00;
05.12.2019;EUR;59,200;57,480;;;;;0,00;
06.12.2019;EUR;59,240;57,510;;;;;0,00;
09.12.2019;EUR;59,270;57,540;;;;;0,00;
10.12.2019;EUR;59,310;57,580;;;;;0,00;
11.12.2019;EUR;59,350;57,620;;;;;0,00;
12.12.2019;EUR;59,390;57,660;;;;;0,00;
13.12.2019;EUR;59,280;57,550;;;;;0,00;
16.12.2019;EUR;59,440;57,710;;;;;0,00;
17.12.2019;EUR;59,430;57,700;;;;;0,00;
18.12.2019;EUR;59,470;57,740;;;;;0,00;
19.12.2019;EUR;59,340;57,610;;;;;0,00;
20.12.2019;EUR;59,370;57,640;;;;;0,00;
23.12.2019;EUR;59,420;57,690;;;;;0,00;
27.12.2019;EUR;59,390;57,660;;;;;0,00;
30.12.2019;EUR;59,330;57,600;;;;;0,00;
02.01.2020;EUR;59,270;57,540;;;;;0,00;
03.01.2020;EUR;59,510;57,780;;;;;0,00;
06.01.2020;EUR;59,490;57,760;;;;;0,00;
07.01.2020;EUR;59,470;57,740;;;;;0,00;
08.01.2020;EUR;59,440;57,710;;;;;0,00;
09.01.2020;EUR;59,330;57,600;;;;;0,00;
10.01.2020;EUR;59,320;57,590;;;;;0,00;
13.01.2020;EUR;59,330;57,600;;;;;0,00;
14.01.2020;EUR;59,280;57,550;;;;;0,00;
15.01.2020;EUR;59,370;57,640;;;;;0,00;
16.01.2020;EUR;59,410;57,680;;;;;0,00;
17.01.2020;EUR;59,470;57,740;;;;;0,00;
20.01.2020;EUR;59,470;57,740;;;;;0,00;
21.01.2020;EUR;59,500;57,770;;;;;0,00;
22.01.2020;EUR;59,630;57,890;;;;;0,00;
23.01.2020;EUR;59,640;57,900;;;;;0,00;
24.01.2020;EUR;59,720;57,980;;;;;0,00;
27.01.2020;EUR;59,820;58,080;;;;;0,00;
28.01.2020;EUR;59,790;58,050;;;;;0,00;
29.01.2020;EUR;59,750;58,010;;;;;0,00;
30.01.2020;EUR;59,820;58,080;;;;;0,00;
31.01.2020;EUR;59,850;58,110;;;;;0,00;
03.02.2020;EUR;59,900;58,160;;;;;0,00;
04.02.2020;EUR;59,870;58,130;;;;;0,00;
05.02.2020;EUR;59,820;58,080;;;;;0,00;
06.02.2020;EUR;59,850;58,110;;;;;0,00;
07.02.2020;EUR;59,920;58,170;;;;;0,00;
10.02.2020;EUR;59,920;58,170;;;;;0,00;
11.02.2020;EUR;59,950;58,200;;;;;0,00;
12.02.2020;EUR;59,940;58,190;;;;;0,00;
13.02.2020;EUR;59,980;58,230;;;;;0,00;
14.02.2020;EUR;60,010;58,260;;;;;0,00;
17.02.2020;EUR;60,040;58,290;;;;;0,00;
18.02.2020;EUR;60,070;58,320;;;;;0,00;
19.02.2020;EUR;60,090;58,340;;;;;0,00;
20.02.2020;EUR;60,110;58,360;;;;;0,00;
21.02.2020;EUR;60,130;58,380;;;;;0,00;
24.02.2020;EUR;60,110;58,360;;;;;0,00;
25.02.2020;EUR;60,060;58,310;;;;;0,00;
26.02.2020;EUR;59,940;58,190;;;;;0,00;
27.02.2020;EUR;59,890;58,150;;;;;0,00;
28.02.2020;EUR;59,640;57,900;;;;;0,00;
02.03.2020;EUR;59,690;57,950;;;;;0,00;
03.03.2020;EUR;59,530;57,800;;;;;0,00;
04.03.2020;EUR;59,740;58,000;;;;;0,00;
05.03.2020;EUR;59,770;58,030;;;;;0,00;
06.03.2020;EUR;59,550;57,820;;;;;0,00;
09.03.2020;EUR;58,810;57,100;;;;;0,00;
10.03.2020;EUR;58,450;56,750;;;;;0,00;
11.03.2020;EUR;58,410;56,710;;;;;0,00;
12.03.2020;EUR;58,020;56,330;;;;;0,00;
13.03.2020;EUR;57,090;55,430;;;;;0,00;
16.03.2020;EUR;56,500;54,850;;;;;0,00;
17.03.2020;EUR;55,410;53,800;;;;;0,00;
18.03.2020;EUR;54,220;52,640;;;;;0,00;
19.03.2020;EUR;53,400;51,840;;;;;0,00;
20.03.2020;EUR;53,420;51,860;;;;;0,00;
23.03.2020;EUR;53,350;51,800;;;;;0,00;
24.03.2020;EUR;53,180;51,630;;;;;0,00;
25.03.2020;EUR;53,380;51,830;;;;;0,00;
26.03.2020;EUR;53,680;52,120;;;;;0,00;
27.03.2020;EUR;54,150;52,570;;;;;0,00;
30.03.2020;EUR;54,230;52,650;;;;;0,00;
31.03.2020;EUR;54,210;52,630;;;;;0,00;
01.04.2020;EUR;54,250;52,670;;;;;0,00;
02.04.2020;EUR;54,120;52,540;;;;;0,00;
03.04.2020;EUR;54,130;52,550;;;;;0,00;
06.04.2020;EUR;54,110;52,530;;;;;0,00;
07.04.2020;EUR;54,310;52,730;;;;;0,00;
08.04.2020;EUR;54,430;52,840;;;;;0,00;
09.04.2020;EUR;54,800;53,200;;;;;0,00;
14.04.2020;EUR;55,470;53,850;;;;;0,00;
15.04.2020;EUR;55,910;54,280;;;;;0,00;
16.04.2020;EUR;55,860;54,230;;;;;0,00;
17.04.2020;EUR;55,860;54,230;;;;;0,00;
20.04.2020;EUR;55,850;54,220;;;;;0,00;
21.04.2020;EUR;55,730;54,110;;;;;0,00;
22.04.2020;EUR;55,580;53,960;;;;;0,00;
23.04.2020;EUR;55,680;54,060;;;;;0,00;
24.04.2020;EUR;55,860;54,230;;;;;0,00;
27.04.2020;EUR;56,010;54,380;;;;;0,00;
28.04.2020;EUR;56,080;54,450;;;;;0,00;
29.04.2020;EUR;56,220;54,580;;;;;0,00;
30.04.2020;EUR;56,310;54,670;;;;;0,00;
04.05.2020;EUR;56,300;54,660;;;;;0,00;
05.05.2020;EUR;56,210;54,570;;;;;0,00;
06.05.2020;EUR;56,220;54,580;;;;;0,00;
07.05.2020;EUR;56,080;54,450;;;;;0,00;
08.05.2020;EUR;56,110;54,480;;;;;0,00;
11.05.2020;EUR;56,160;54,520;;;;;0,00;
12.05.2020;EUR;56,080;54,450;;;;;0,00;
13.05.2020;EUR;56,110;54,480;;;;;0,00;
14.05.2020;EUR;56,000;54,370;;;;;0,00;
15.05.2020;EUR;55,920;54,290;;;;;0,00;
18.05.2020;EUR;55,890;54,260;;;;;0,00;
19.05.2020;EUR;55,940;54,310;;;;;0,00;
20.05.2020;EUR;56,060;54,430;;;;;0,00;
22.05.2020;EUR;56,350;54,710;;;;;0,00;
25.05.2020;EUR;56,280;54,640;;;;;0,00;
26.05.2020;EUR;56,390;54,750;;;;;0,00;
27.05.2020;EUR;56,670;55,020;;;;;0,00;
28.05.2020;EUR;56,880;55,220;;;;;0,00;
29.05.2020;EUR;56,920;55,260;;;;;0,00;
02.06.2020;EUR;56,990;55,330;;;;;0,00;
03.06.2020;EUR;57,240;55,570;;;;;0,00;
04.06.2020;EUR;57,390;55,720;;;;;0,00;
05.06.2020;EUR;57,750;56,070;;;;;0,00;
08.06.2020;EUR;58,110;56,420;;;;;0,00;
09.06.2020;EUR;58,170;56,480;;;;;0,00;
10.06.2020;EUR;58,010;56,320;;;;;0,00;
12.06.2020;EUR;57,760;56,080;;;;;0,00;
15.06.2020;EUR;57,740;56,060;;;;;0,00;
16.06.2020;EUR;57,980;56,290;;;;;0,00;
17.06.2020;EUR;58,120;56,430;;;;;0,00;
18.06.2020;EUR;58,060;56,370;;;;;0,00;
19.06.2020;EUR;58,050;56,360;;;;;0,00;
22.06.2020;EUR;58,040;56,350;;;;;0,00;
